0.0 -4.5 -0.125 0 -0.166782007 0
0.0 -4.5 0.0 0 -0.166782007 0
0.0 -4.5 0.125 0 -0.166782007 0
0.0 -4.5 0.25 0 -0.166782007 0
0.0 -2.25 -0.25 0 -0.166782007 0
0.0 -2.25 -0.125 0 -0.166782007 0
0.0 -2.25 0.0 0 -0.166782007 0
0.0 -2.25 0.125 0 -0.166782007 0
0.0 -2.25 0.25 0 -0.166782007 0
0.0 0.0 -0.25 0 -0.166782007 0
0.0 0.0 -0.125 0 -0.166782007 0
0.0 0.0 0.0 0 -0.166782007 0
0.0 0.0 0.125 0 -0.166782007 0
0.0 0.0 0.25 0 -0.166782007 0
0.0 2.25 -0.25 0 -0.166782007 0
0.0 2.25 -0.125 0 -0.166782007 0
0.0 2.25 0.0 0 -0.166782007 0
0.0 2.25 0.125 0 -0.166782007 0
0.0 2.25 0.25 0 -0.166782007 0
0.0 4.5 -0.25 0 -0.166782007 0
0.0 4.5 -0.125 0 -0.166782007 0
0.0 4.5 0.0 0 -0.166782007 0
0.0 4.5 0.125 0 -0.166782007 0
0.0 4.5 0.25 0 -0.166782007 0
2.25 -4.5 -0.25 0 -0.166782007 0
2.25 -4.5 -0.125 0 -0.166782007 0
2.25 -4.5 0.0 0 -0.166782007 0
2.25 -4.5 0.125 0 -0.166782007 0
2.25 -4.5 0.25 0 -0.166782007 0
2.25 -2.25 -0.25 0 -0.166782007 0
2.25 -2.25 -0.125 0 -0.166782007 0
2.25 -2.25 0.0 0 -0.166782007 0
2.25 -2.25 0.125 0 -0.166782007 0
2.25 -2.25 0.25 0 -0.166782007 0
2.25 0.0 -0.25 0 -0.166782007 0
2.25 0.0 -0.125 0 -0.166782007 0
2.25 0.0 0.0 0 -0.166782007 0
2.25 0.0 0.125 0 -0.166782007 0
2.25 0.0 0.25 0 -0.166782007 0
2.25 2.25 -0.25 0 -0.166782007 0
2.25 2.25 -0.125 0 -0.166782007 0
2.25 2.25 0.0 0 -0.166782007 0
2.25 2.25 0.125 0 -0.166782007 0
2.25 2.25 0.25 0 -0.166782007 0
2.25 4.5 -0.25 0 -0.166782007 0
2.25 4.5 -0.125 0 -0.166782007 0
2.25 4.5 0.0 0 -0.166782007 0
2.25 4.5 0.125 0 -0.166782007 0
2.25 4.5 0.25 0 -0.166782007 0
4.5 -4.5 -0.25 0 -0.166782007 0
4.5 -4.5 -0.125 0 -0.166782007 0
4.5 -4.5 0.0 0 -0.166782007 0
4.5 -4.5 0.125 0 -0.166782007 0
4.5 -4.5 0.25 0 -0.166782007 0
4.5 -2.25 -0.25 0 -0.166782007 0
4.5 -2.25 -0.125 0 -0.166782007 0
4.5 -2.25 0.0 0 -0.166782007 0
4.5 -2.25 0.125 0 -0.166782007 0
4.5 -2.25 0.25 0 -0.166782007 0
4.5 0.0 -0.25 0 -0.166782007 0
4.5 0.0 -0.125 0 -0.166782007 0
4.5 0.0 0.0 0 -0.166782007 0
4.5 0.0 0.125 0 -0.166782007 0
4.5 0.0 0.25 0 -0.166782007 0
4.5 2.25 -0.25 0 -0.166782007 0
4.5 2.25 -0.125 0 -0.166782007 0
4.5 2.25 0.0 0 -0.166782007 0
4.5 2.25 0.125 0 -0.166782007 0
4.5 2.25 0.25 0 -0.166782007 0
4.5 4.5 -0.25 0 -0.166782007 0
4.5 4.5 -0.125 0 -0.166782007 0
4.5 4.5 0.0 0 -0.166782007 0
4.5 4.5 0.125 0 -0.166782007 0
4.5 4.5 0.25 0 -0.166782007 0
