0.0 160.0 -0.4 0 0 -3.0 
0.0 160.0 0.0 0 0 -3.0 
0.0 160.0 0.4 0 0 -3.0 
0.0 160.0 0.8 0 0 -3.0 
80.0 -160.0 -0.8 0 0 -3.0 
80.0 -160.0 -0.4 0 0 -3.0 
80.0 -160.0 0.0 0 0 -3.0 
80.0 -160.0 0.4 0 0 -3.0 
80.0 -160.0 0.8 0 0 -3.0 
80.0 -80.0 -0.8 0 0 -3.0 
80.0 -80.0 -0.4 0 0 -3.0 
80.0 -80.0 0.0 0 0 -3.0 
80.0 -80.0 0.4 0 0 -3.0 
80.0 -80.0 0.8 0 0 -3.0 
80.0 0.0 -0.8 0 0 -3.0 
80.0 0.0 -0.4 0 0 -3.0 
80.0 0.0 0.0 0 0 -3.0 
80.0 0.0 0.4 0 0 -3.0 
80.0 0.0 0.8 0 0 -3.0 
80.0 80.0 -0.8 0 0 -3.0 
80.0 80.0 -0.4 0 0 -3.0 
80.0 80.0 0.0 0 0 -3.0 
80.0 80.0 0.4 0 0 -3.0 
80.0 80.0 0.8 0 0 -3.0 
80.0 160.0 -0.8 0 0 -3.0 
80.0 160.0 -0.4 0 0 -3.0 
80.0 160.0 0.0 0 0 -3.0 
80.0 160.0 0.4 0 0 -3.0 
80.0 160.0 0.8 0 0 -3.0 
160.0 -160.0 -0.8 0 0 -3.0 
160.0 -160.0 -0.4 0 0 -3.0 
160.0 -160.0 0.0 0 0 -3.0 
160.0 -160.0 0.4 0 0 -3.0 
160.0 -160.0 0.8 0 0 -3.0 
160.0 -80.0 -0.8 0 0 -3.0 
160.0 -80.0 -0.4 0 0 -3.0 
160.0 -80.0 0.0 0 0 -3.0 
160.0 -80.0 0.4 0 0 -3.0 
160.0 -80.0 0.8 0 0 -3.0 
160.0 0.0 -0.8 0 0 -3.0 
160.0 0.0 -0.4 0 0 -3.0 
160.0 0.0 0.0 0 0 -3.0 
160.0 0.0 0.4 0 0 -3.0 
160.0 0.0 0.8 0 0 -3.0 
160.0 80.0 -0.8 0 0 -3.0 
160.0 80.0 -0.4 0 0 -3.0 
160.0 80.0 0.0 0 0 -3.0 
160.0 80.0 0.4 0 0 -3.0 
160.0 80.0 0.8 0 0 -3.0 
160.0 160.0 -0.8 0 0 -3.0 
160.0 160.0 -0.4 0 0 -3.0 
160.0 160.0 0.0 0 0 -3.0 
160.0 160.0 0.4 0 0 -3.0 
160.0 160.0 0.8 0 0 -3.0 
