-3.5 3.5 0.0 -1.8712977871 -1.8712977871 0
-3.5 3.5 0.025 -1.8712977871 -1.8712977871 0
-3.5 3.5 0.05 -1.8712977871 -1.8712977871 0
-3.5 7.0 -0.05 -1.8712977871 -3.7425955742 0
-3.5 7.0 -0.025 -1.8712977871 -3.7425955742 0
-3.5 7.0 0.0 -1.8712977871 -3.7425955742 0
-3.5 7.0 0.025 -1.8712977871 -3.7425955742 0
-3.5 7.0 0.05 -1.8712977871 -3.7425955742 0
0.0 -7.0 -0.05 0.0 3.7425955742 0
0.0 -7.0 -0.025 0.0 3.7425955742 0
0.0 -7.0 0.0 0.0 3.7425955742 0
0.0 -7.0 0.025 0.0 3.7425955742 0
0.0 -7.0 0.05 0.0 3.7425955742 0
0.0 -3.5 -0.05 0.0 1.8712977871 0
0.0 -3.5 -0.025 0.0 1.8712977871 0
0.0 -3.5 0.0 0.0 1.8712977871 0
0.0 -3.5 0.025 0.0 1.8712977871 0
0.0 -3.5 0.05 0.0 1.8712977871 0
0.0 0.0 -0.05 0.0 0.0 0
0.0 0.0 -0.025 0.0 0.0 0
0.0 0.0 0.0 0.0 0.0 0
0.0 0.0 0.025 0.0 0.0 0
0.0 0.0 0.05 0.0 0.0 0
0.0 3.5 -0.05 0.0 -1.8712977871 0
0.0 3.5 -0.025 0.0 -1.8712977871 0
0.0 3.5 0.0 0.0 -1.8712977871 0
0.0 3.5 0.025 0.0 -1.8712977871 0
0.0 3.5 0.05 0.0 -1.8712977871 0
0.0 7.0 -0.05 0.0 -3.7425955742 0
0.0 7.0 -0.025 0.0 -3.7425955742 0
0.0 7.0 0.0 0.0 -3.7425955742 0
0.0 7.0 0.025 0.0 -3.7425955742 0
0.0 7.0 0.05 0.0 -3.7425955742 0
3.5 -7.0 -0.05 1.8712977871 3.7425955742 0
3.5 -7.0 -0.025 1.8712977871 3.7425955742 0
3.5 -7.0 0.0 1.8712977871 3.7425955742 0
3.5 -7.0 0.025 1.8712977871 3.7425955742 0
3.5 -7.0 0.05 1.8712977871 3.7425955742 0
3.5 -3.5 -0.05 1.8712977871 1.8712977871 0
3.5 -3.5 -0.025 1.8712977871 1.8712977871 0
3.5 -3.5 0.0 1.8712977871 1.8712977871 0
3.5 -3.5 0.025 1.8712977871 1.8712977871 0
3.5 -3.5 0.05 1.8712977871 1.8712977871 0
3.5 0.0 -0.05 1.8712977871 0.0 0
3.5 0.0 -0.025 1.8712977871 0.0 0
3.5 0.0 0.0 1.8712977871 0.0 0
3.5 0.0 0.025 1.8712977871 0.0 0
3.5 0.0 0.05 1.8712977871 0.0 0
3.5 3.5 -0.05 1.8712977871 -1.8712977871 0
3.5 3.5 -0.025 1.8712977871 -1.8712977871 0
3.5 3.5 0.0 1.8712977871 -1.8712977871 0
3.5 3.5 0.025 1.8712977871 -1.8712977871 0
3.5 3.5 0.05 1.8712977871 -1.8712977871 0
3.5 7.0 -0.05 1.8712977871 -3.7425955742 0
3.5 7.0 -0.025 1.8712977871 -3.7425955742 0
3.5 7.0 0.0 1.8712977871 -3.7425955742 0
3.5 7.0 0.025 1.8712977871 -3.7425955742 0
3.5 7.0 0.05 1.8712977871 -3.7425955742 0
7.0 -7.0 -0.05 3.7425955742 3.7425955742 0
7.0 -7.0 -0.025 3.7425955742 3.7425955742 0
7.0 -7.0 0.0 3.7425955742 3.7425955742 0
7.0 -7.0 0.025 3.7425955742 3.7425955742 0
7.0 -7.0 0.05 3.7425955742 3.7425955742 0
7.0 -3.5 -0.05 3.7425955742 1.8712977871 0
7.0 -3.5 -0.025 3.7425955742 1.8712977871 0
7.0 -3.5 0.0 3.7425955742 1.8712977871 0
7.0 -3.5 0.025 3.7425955742 1.8712977871 0
7.0 -3.5 0.05 3.7425955742 1.8712977871 0
7.0 0.0 -0.05 3.7425955742 0.0 0
7.0 0.0 -0.025 3.7425955742 0.0 0
7.0 0.0 0.0 3.7425955742 0.0 0
7.0 0.0 0.025 3.7425955742 0.0 0
7.0 0.0 0.05 3.7425955742 0.0 0
7.0 3.5 -0.05 3.7425955742 -1.8712977871 0
7.0 3.5 -0.025 3.7425955742 -1.8712977871 0
7.0 3.5 0.0 3.7425955742 -1.8712977871 0
7.0 3.5 0.025 3.7425955742 -1.8712977871 0
7.0 3.5 0.05 3.7425955742 -1.8712977871 0
7.0 7.0 -0.05 3.7425955742 -3.7425955742 0
7.0 7.0 -0.025 3.7425955742 -3.7425955742 0
7.0 7.0 0.0 3.7425955742 -3.7425955742 0
7.0 7.0 0.025 3.7425955742 -3.7425955742 0
7.0 7.0 0.05 3.7425955742 -3.7425955742 0
