4.5 0.0 0.15 0.419457002175 1.91300079285 0
4.5 0.0 0.3 0.419457002175 1.91300079285 0
4.5 2.25 -0.3 1.3759573986 1.70327229176 0
4.5 2.25 -0.15 1.3759573986 1.70327229176 0
4.5 2.25 0.0 1.3759573986 1.70327229176 0
4.5 2.25 0.15 1.3759573986 1.70327229176 0
4.5 2.25 0.3 1.3759573986 1.70327229176 0
4.5 4.5 -0.3 2.33245779503 1.49354379067 0
4.5 4.5 -0.15 2.33245779503 1.49354379067 0
4.5 4.5 0.0 2.33245779503 1.49354379067 0
4.5 4.5 0.15 2.33245779503 1.49354379067 0
4.5 4.5 0.3 2.33245779503 1.49354379067 0
