-5.0 10.0 -0.05 1.7139287805 3.427857561 0
-5.0 10.0 -0.025 1.7139287805 3.427857561 0
-5.0 10.0 0.0 1.7139287805 3.427857561 0
-5.0 10.0 0.025 1.7139287805 3.427857561 0
-5.0 10.0 0.05 1.7139287805 3.427857561 0
0.0 -10.0 -0.05 -0.0 -3.427857561 0
0.0 -10.0 -0.025 -0.0 -3.427857561 0
0.0 -10.0 0.0 -0.0 -3.427857561 0
0.0 -10.0 0.025 -0.0 -3.427857561 0
0.0 -10.0 0.05 -0.0 -3.427857561 0
0.0 -5.0 -0.05 -0.0 -1.7139287805 0
0.0 -5.0 -0.025 -0.0 -1.7139287805 0
0.0 -5.0 0.0 -0.0 -1.7139287805 0
0.0 -5.0 0.025 -0.0 -1.7139287805 0
0.0 -5.0 0.05 -0.0 -1.7139287805 0
0.0 0.0 -0.05 0.0 0.0 0
0.0 0.0 -0.025 0.0 0.0 0
0.0 0.0 0.0 0.0 0.0 0
0.0 0.0 0.025 0.0 0.0 0
0.0 0.0 0.05 0.0 0.0 0
0.0 5.0 -0.05 0.0 1.7139287805 0
0.0 5.0 -0.025 0.0 1.7139287805 0
0.0 5.0 0.0 0.0 1.7139287805 0
0.0 5.0 0.025 0.0 1.7139287805 0
0.0 5.0 0.05 0.0 1.7139287805 0
0.0 10.0 -0.05 0.0 3.427857561 0
0.0 10.0 -0.025 0.0 3.427857561 0
0.0 10.0 0.0 0.0 3.427857561 0
0.0 10.0 0.025 0.0 3.427857561 0
0.0 10.0 0.05 0.0 3.427857561 0
5.0 -10.0 -0.05 -1.7139287805 -3.427857561 0
5.0 -10.0 -0.025 -1.7139287805 -3.427857561 0
5.0 -10.0 0.0 -1.7139287805 -3.427857561 0
5.0 -10.0 0.025 -1.7139287805 -3.427857561 0
5.0 -10.0 0.05 -1.7139287805 -3.427857561 0
5.0 -5.0 -0.05 -1.7139287805 -1.7139287805 0
5.0 -5.0 -0.025 -1.7139287805 -1.7139287805 0
5.0 -5.0 0.0 -1.7139287805 -1.7139287805 0
5.0 -5.0 0.025 -1.7139287805 -1.7139287805 0
5.0 -5.0 0.05 -1.7139287805 -1.7139287805 0
5.0 0.0 -0.05 -1.7139287805 0.0 0
5.0 0.0 -0.025 -1.7139287805 0.0 0
5.0 0.0 0.0 -1.7139287805 0.0 0
5.0 0.0 0.025 -1.7139287805 0.0 0
5.0 0.0 0.05 -1.7139287805 0.0 0
5.0 5.0 -0.05 -1.7139287805 1.7139287805 0
5.0 5.0 -0.025 -1.7139287805 1.7139287805 0
5.0 5.0 0.0 -1.7139287805 1.7139287805 0
5.0 5.0 0.025 -1.7139287805 1.7139287805 0
5.0 5.0 0.05 -1.7139287805 1.7139287805 0
5.0 10.0 -0.05 -1.7139287805 3.427857561 0
5.0 10.0 -0.025 -1.7139287805 3.427857561 0
5.0 10.0 0.0 -1.7139287805 3.427857561 0
5.0 10.0 0.025 -1.7139287805 3.427857561 0
5.0 10.0 0.05 -1.7139287805 3.427857561 0
10.0 -10.0 -0.05 -3.427857561 -3.427857561 0
10.0 -10.0 -0.025 -3.427857561 -3.427857561 0
10.0 -10.0 0.0 -3.427857561 -3.427857561 0
10.0 -10.0 0.025 -3.427857561 -3.427857561 0
10.0 -10.0 0.05 -3.427857561 -3.427857561 0
10.0 -5.0 -0.05 -3.427857561 -1.7139287805 0
10.0 -5.0 -0.025 -3.427857561 -1.7139287805 0
10.0 -5.0 0.0 -3.427857561 -1.7139287805 0
10.0 -5.0 0.025 -3.427857561 -1.7139287805 0
10.0 -5.0 0.05 -3.427857561 -1.7139287805 0
10.0 0.0 -0.05 -3.427857561 0.0 0
10.0 0.0 -0.025 -3.427857561 0.0 0
10.0 0.0 0.0 -3.427857561 0.0 0
10.0 0.0 0.025 -3.427857561 0.0 0
10.0 0.0 0.05 -3.427857561 0.0 0
10.0 5.0 -0.05 -3.427857561 1.7139287805 0
10.0 5.0 -0.025 -3.427857561 1.7139287805 0
10.0 5.0 0.0 -3.427857561 1.7139287805 0
10.0 5.0 0.025 -3.427857561 1.7139287805 0
10.0 5.0 0.05 -3.427857561 1.7139287805 0
10.0 10.0 -0.05 -3.427857561 3.427857561 0
10.0 10.0 -0.025 -3.427857561 3.427857561 0
10.0 10.0 0.0 -3.427857561 3.427857561 0
10.0 10.0 0.025 -3.427857561 3.427857561 0
10.0 10.0 0.05 -3.427857561 3.427857561 0
