-2.0 2.0 -0.4 1.4365628852 -1.4365628852 0
-2.0 2.0 -0.2 1.4365628852 -1.4365628852 0
-2.0 2.0 0.0 1.4365628852 -1.4365628852 0
-2.0 2.0 0.2 1.4365628852 -1.4365628852 0
-2.0 2.0 0.4 1.4365628852 -1.4365628852 0
-2.0 4.0 -0.4 2.8731257704 -1.4365628852 0
-2.0 4.0 -0.2 2.8731257704 -1.4365628852 0
-2.0 4.0 0.0 2.8731257704 -1.4365628852 0
-2.0 4.0 0.2 2.8731257704 -1.4365628852 0
-2.0 4.0 0.4 2.8731257704 -1.4365628852 0
0.0 -4.0 -0.4 -2.8731257704 0.0 0
0.0 -4.0 -0.2 -2.8731257704 0.0 0
0.0 -4.0 0.0 -2.8731257704 0.0 0
0.0 -4.0 0.2 -2.8731257704 0.0 0
0.0 -4.0 0.4 -2.8731257704 0.0 0
0.0 -2.0 -0.4 -1.4365628852 0.0 0
0.0 -2.0 -0.2 -1.4365628852 0.0 0
0.0 -2.0 0.0 -1.4365628852 0.0 0
0.0 -2.0 0.2 -1.4365628852 0.0 0
0.0 -2.0 0.4 -1.4365628852 0.0 0
0.0 0.0 -0.4 0.0 0.0 0
0.0 0.0 -0.2 0.0 0.0 0
0.0 0.0 0.0 0.0 0.0 0
0.0 0.0 0.2 0.0 0.0 0
0.0 0.0 0.4 0.0 0.0 0
0.0 2.0 -0.4 1.4365628852 0.0 0
0.0 2.0 -0.2 1.4365628852 0.0 0
0.0 2.0 0.0 1.4365628852 0.0 0
0.0 2.0 0.2 1.4365628852 0.0 0
0.0 2.0 0.4 1.4365628852 0.0 0
0.0 4.0 -0.4 2.8731257704 0.0 0
0.0 4.0 -0.2 2.8731257704 0.0 0
0.0 4.0 0.0 2.8731257704 0.0 0
0.0 4.0 0.2 2.8731257704 0.0 0
0.0 4.0 0.4 2.8731257704 0.0 0
2.0 -4.0 -0.4 -2.8731257704 1.4365628852 0
2.0 -4.0 -0.2 -2.8731257704 1.4365628852 0
2.0 -4.0 0.0 -2.8731257704 1.4365628852 0
2.0 -4.0 0.2 -2.8731257704 1.4365628852 0
2.0 -4.0 0.4 -2.8731257704 1.4365628852 0
2.0 -2.0 -0.4 -1.4365628852 1.4365628852 0
2.0 -2.0 -0.2 -1.4365628852 1.4365628852 0
2.0 -2.0 0.0 -1.4365628852 1.4365628852 0
2.0 -2.0 0.2 -1.4365628852 1.4365628852 0
2.0 -2.0 0.4 -1.4365628852 1.4365628852 0
2.0 0.0 -0.4 0.0 1.4365628852 0
2.0 0.0 -0.2 0.0 1.4365628852 0
2.0 0.0 0.0 0.0 1.4365628852 0
2.0 0.0 0.2 0.0 1.4365628852 0
2.0 0.0 0.4 0.0 1.4365628852 0
2.0 2.0 -0.4 1.4365628852 1.4365628852 0
2.0 2.0 -0.2 1.4365628852 1.4365628852 0
2.0 2.0 0.0 1.4365628852 1.4365628852 0
2.0 2.0 0.2 1.4365628852 1.4365628852 0
2.0 2.0 0.4 1.4365628852 1.4365628852 0
2.0 4.0 -0.4 2.8731257704 1.4365628852 0
2.0 4.0 -0.2 2.8731257704 1.4365628852 0
2.0 4.0 0.0 2.8731257704 1.4365628852 0
2.0 4.0 0.2 2.8731257704 1.4365628852 0
2.0 4.0 0.4 2.8731257704 1.4365628852 0
4.0 -4.0 -0.4 -2.8731257704 2.8731257704 0
4.0 -4.0 -0.2 -2.8731257704 2.8731257704 0
4.0 -4.0 0.0 -2.8731257704 2.8731257704 0
4.0 -4.0 0.2 -2.8731257704 2.8731257704 0
4.0 -4.0 0.4 -2.8731257704 2.8731257704 0
4.0 -2.0 -0.4 -1.4365628852 2.8731257704 0
4.0 -2.0 -0.2 -1.4365628852 2.8731257704 0
4.0 -2.0 0.0 -1.4365628852 2.8731257704 0
4.0 -2.0 0.2 -1.4365628852 2.8731257704 0
4.0 -2.0 0.4 -1.4365628852 2.8731257704 0
4.0 0.0 -0.4 0.0 2.8731257704 0
4.0 0.0 -0.2 0.0 2.8731257704 0
4.0 0.0 0.0 0.0 2.8731257704 0
4.0 0.0 0.2 0.0 2.8731257704 0
4.0 0.0 0.4 0.0 2.8731257704 0
4.0 2.0 -0.4 1.4365628852 2.8731257704 0
4.0 2.0 -0.2 1.4365628852 2.8731257704 0
4.0 2.0 0.0 1.4365628852 2.8731257704 0
4.0 2.0 0.2 1.4365628852 2.8731257704 0
4.0 2.0 0.4 1.4365628852 2.8731257704 0
4.0 4.0 -0.4 2.8731257704 2.8731257704 0
4.0 4.0 -0.2 2.8731257704 2.8731257704 0
4.0 4.0 0.0 2.8731257704 2.8731257704 0
4.0 4.0 0.2 2.8731257704 2.8731257704 0
4.0 4.0 0.4 2.8731257704 2.8731257704 0
