0.0 15.0 0.05 0.0 -2.853719787 0
7.5 -15.0 -0.05 1.4268598935 2.853719787 0
7.5 -15.0 -0.025 1.4268598935 2.853719787 0
7.5 -15.0 0.0 1.4268598935 2.853719787 0
7.5 -15.0 0.025 1.4268598935 2.853719787 0
7.5 -15.0 0.05 1.4268598935 2.853719787 0
7.5 -7.5 -0.05 1.4268598935 1.4268598935 0
7.5 -7.5 -0.025 1.4268598935 1.4268598935 0
7.5 -7.5 0.0 1.4268598935 1.4268598935 0
7.5 -7.5 0.025 1.4268598935 1.4268598935 0
7.5 -7.5 0.05 1.4268598935 1.4268598935 0
7.5 0.0 -0.05 1.4268598935 0.0 0
7.5 0.0 -0.025 1.4268598935 0.0 0
7.5 0.0 0.0 1.4268598935 0.0 0
7.5 0.0 0.025 1.4268598935 0.0 0
7.5 0.0 0.05 1.4268598935 0.0 0
7.5 7.5 -0.05 1.4268598935 -1.4268598935 0
7.5 7.5 -0.025 1.4268598935 -1.4268598935 0
7.5 7.5 0.0 1.4268598935 -1.4268598935 0
7.5 7.5 0.025 1.4268598935 -1.4268598935 0
7.5 7.5 0.05 1.4268598935 -1.4268598935 0
7.5 15.0 -0.05 1.4268598935 -2.853719787 0
7.5 15.0 -0.025 1.4268598935 -2.853719787 0
7.5 15.0 0.0 1.4268598935 -2.853719787 0
7.5 15.0 0.025 1.4268598935 -2.853719787 0
7.5 15.0 0.05 1.4268598935 -2.853719787 0
15.0 -15.0 -0.05 2.853719787 2.853719787 0
15.0 -15.0 -0.025 2.853719787 2.853719787 0
15.0 -15.0 0.0 2.853719787 2.853719787 0
15.0 -15.0 0.025 2.853719787 2.853719787 0
15.0 -15.0 0.05 2.853719787 2.853719787 0
15.0 -7.5 -0.05 2.853719787 1.4268598935 0
15.0 -7.5 -0.025 2.853719787 1.4268598935 0
15.0 -7.5 0.0 2.853719787 1.4268598935 0
15.0 -7.5 0.025 2.853719787 1.4268598935 0
15.0 -7.5 0.05 2.853719787 1.4268598935 0
15.0 0.0 -0.05 2.853719787 0.0 0
15.0 0.0 -0.025 2.853719787 0.0 0
15.0 0.0 0.0 2.853719787 0.0 0
15.0 0.0 0.025 2.853719787 0.0 0
15.0 0.0 0.05 2.853719787 0.0 0
15.0 7.5 -0.05 2.853719787 -1.4268598935 0
15.0 7.5 -0.025 2.853719787 -1.4268598935 0
15.0 7.5 0.0 2.853719787 -1.4268598935 0
15.0 7.5 0.025 2.853719787 -1.4268598935 0
15.0 7.5 0.05 2.853719787 -1.4268598935 0
15.0 15.0 -0.05 2.853719787 -2.853719787 0
15.0 15.0 -0.025 2.853719787 -2.853719787 0
15.0 15.0 0.0 2.853719787 -2.853719787 0
15.0 15.0 0.025 2.853719787 -2.853719787 0
15.0 15.0 0.05 2.853719787 -2.853719787 0
