0.0 -6.0 -0.025 -0.0 -1.0740815274 0
0.0 -6.0 0.0 -0.0 -1.0740815274 0
0.0 -6.0 0.025 -0.0 -1.0740815274 0
0.0 -6.0 0.05 -0.0 -1.0740815274 0
0.0 0.0 -0.05 0.0 0.0 0
0.0 0.0 -0.025 0.0 0.0 0
0.0 0.0 0.0 0.0 0.0 0
0.0 0.0 0.025 0.0 0.0 0
0.0 0.0 0.05 0.0 0.0 0
0.0 6.0 -0.05 0.0 1.0740815274 0
0.0 6.0 -0.025 0.0 1.0740815274 0
0.0 6.0 0.0 0.0 1.0740815274 0
0.0 6.0 0.025 0.0 1.0740815274 0
0.0 6.0 0.05 0.0 1.0740815274 0
0.0 12.0 -0.05 0.0 2.1481630548 0
0.0 12.0 -0.025 0.0 2.1481630548 0
0.0 12.0 0.0 0.0 2.1481630548 0
0.0 12.0 0.025 0.0 2.1481630548 0
0.0 12.0 0.05 0.0 2.1481630548 0
6.0 -12.0 -0.05 -1.0740815274 -2.1481630548 0
6.0 -12.0 -0.025 -1.0740815274 -2.1481630548 0
6.0 -12.0 0.0 -1.0740815274 -2.1481630548 0
6.0 -12.0 0.025 -1.0740815274 -2.1481630548 0
6.0 -12.0 0.05 -1.0740815274 -2.1481630548 0
6.0 -6.0 -0.05 -1.0740815274 -1.0740815274 0
6.0 -6.0 -0.025 -1.0740815274 -1.0740815274 0
6.0 -6.0 0.0 -1.0740815274 -1.0740815274 0
6.0 -6.0 0.025 -1.0740815274 -1.0740815274 0
6.0 -6.0 0.05 -1.0740815274 -1.0740815274 0
6.0 0.0 -0.05 -1.0740815274 0.0 0
6.0 0.0 -0.025 -1.0740815274 0.0 0
6.0 0.0 0.0 -1.0740815274 0.0 0
6.0 0.0 0.025 -1.0740815274 0.0 0
6.0 0.0 0.05 -1.0740815274 0.0 0
6.0 6.0 -0.05 -1.0740815274 1.0740815274 0
6.0 6.0 -0.025 -1.0740815274 1.0740815274 0
6.0 6.0 0.0 -1.0740815274 1.0740815274 0
6.0 6.0 0.025 -1.0740815274 1.0740815274 0
6.0 6.0 0.05 -1.0740815274 1.0740815274 0
6.0 12.0 -0.05 -1.0740815274 2.1481630548 0
6.0 12.0 -0.025 -1.0740815274 2.1481630548 0
6.0 12.0 0.0 -1.0740815274 2.1481630548 0
6.0 12.0 0.025 -1.0740815274 2.1481630548 0
6.0 12.0 0.05 -1.0740815274 2.1481630548 0
12.0 -12.0 -0.05 -2.1481630548 -2.1481630548 0
12.0 -12.0 -0.025 -2.1481630548 -2.1481630548 0
12.0 -12.0 0.0 -2.1481630548 -2.1481630548 0
12.0 -12.0 0.025 -2.1481630548 -2.1481630548 0
12.0 -12.0 0.05 -2.1481630548 -2.1481630548 0
12.0 -6.0 -0.05 -2.1481630548 -1.0740815274 0
12.0 -6.0 -0.025 -2.1481630548 -1.0740815274 0
12.0 -6.0 0.0 -2.1481630548 -1.0740815274 0
12.0 -6.0 0.025 -2.1481630548 -1.0740815274 0
12.0 -6.0 0.05 -2.1481630548 -1.0740815274 0
12.0 0.0 -0.05 -2.1481630548 0.0 0
12.0 0.0 -0.025 -2.1481630548 0.0 0
12.0 0.0 0.0 -2.1481630548 0.0 0
12.0 0.0 0.025 -2.1481630548 0.0 0
12.0 0.0 0.05 -2.1481630548 0.0 0
12.0 6.0 -0.05 -2.1481630548 1.0740815274 0
12.0 6.0 -0.025 -2.1481630548 1.0740815274 0
12.0 6.0 0.0 -2.1481630548 1.0740815274 0
12.0 6.0 0.025 -2.1481630548 1.0740815274 0
12.0 6.0 0.05 -2.1481630548 1.0740815274 0
12.0 12.0 -0.05 -2.1481630548 2.1481630548 0
12.0 12.0 -0.025 -2.1481630548 2.1481630548 0
12.0 12.0 0.0 -2.1481630548 2.1481630548 0
12.0 12.0 0.025 -2.1481630548 2.1481630548 0
12.0 12.0 0.05 -2.1481630548 2.1481630548 0
