2.25 0.0 -0.6 0 0 6.0 
2.25 0.0 -0.3 0 0 6.0 
2.25 0.0 0.0 0 0 6.0 
2.25 0.0 0.3 0 0 6.0 
2.25 0.0 0.6 0 0 6.0 
2.25 2.25 -0.6 0 0 6.0 
2.25 2.25 -0.3 0 0 6.0 
2.25 2.25 0.0 0 0 6.0 
2.25 2.25 0.3 0 0 6.0 
2.25 2.25 0.6 0 0 6.0 
2.25 4.5 -0.6 0 0 6.0 
2.25 4.5 -0.3 0 0 6.0 
2.25 4.5 0.0 0 0 6.0 
2.25 4.5 0.3 0 0 6.0 
2.25 4.5 0.6 0 0 6.0 
4.5 -4.5 -0.6 0 0 6.0 
4.5 -4.5 -0.3 0 0 6.0 
4.5 -4.5 0.0 0 0 6.0 
4.5 -4.5 0.3 0 0 6.0 
4.5 -4.5 0.6 0 0 6.0 
4.5 -2.25 -0.6 0 0 6.0 
4.5 -2.25 -0.3 0 0 6.0 
4.5 -2.25 0.0 0 0 6.0 
4.5 -2.25 0.3 0 0 6.0 
4.5 -2.25 0.6 0 0 6.0 
4.5 0.0 -0.6 0 0 6.0 
4.5 0.0 -0.3 0 0 6.0 
4.5 0.0 0.0 0 0 6.0 
4.5 0.0 0.3 0 0 6.0 
4.5 0.0 0.6 0 0 6.0 
4.5 2.25 -0.6 0 0 6.0 
4.5 2.25 -0.3 0 0 6.0 
4.5 2.25 0.0 0 0 6.0 
4.5 2.25 0.3 0 0 6.0 
4.5 2.25 0.6 0 0 6.0 
4.5 4.5 -0.6 0 0 6.0 
4.5 4.5 -0.3 0 0 6.0 
4.5 4.5 0.0 0 0 6.0 
4.5 4.5 0.3 0 0 6.0 
4.5 4.5 0.6 0 0 6.0 
