-12.625 -12.625 -0.25 -3.76730287394 0.841119911245 0
-12.625 -12.625 -0.125 -3.76730287394 0.841119911245 0
-12.625 -12.625 0.0 -3.76730287394 0.841119911245 0
-12.625 -12.625 0.125 -3.76730287394 0.841119911245 0
-12.625 -12.625 0.25 -3.76730287394 0.841119911245 0
-12.625 0.0 -0.25 -3.70274825959 -0.224343263347 0
-12.625 0.0 -0.125 -3.70274825959 -0.224343263347 0
-12.625 0.0 0.0 -3.70274825959 -0.224343263347 0
-12.625 0.0 0.125 -3.70274825959 -0.224343263347 0
-12.625 0.0 0.25 -3.70274825959 -0.224343263347 0
-12.625 12.625 -0.25 -3.63819364524 -1.28980643794 0
-12.625 12.625 -0.125 -3.63819364524 -1.28980643794 0
-12.625 12.625 0.0 -3.63819364524 -1.28980643794 0
-12.625 12.625 0.125 -3.63819364524 -1.28980643794 0
-12.625 12.625 0.25 -3.63819364524 -1.28980643794 0
-12.625 25.25 -0.25 -3.5736390309 -2.35526961253 0
-12.625 25.25 -0.125 -3.5736390309 -2.35526961253 0
-12.625 25.25 0.0 -3.5736390309 -2.35526961253 0
-12.625 25.25 0.125 -3.5736390309 -2.35526961253 0
-12.625 25.25 0.25 -3.5736390309 -2.35526961253 0
0.0 -25.25 -0.25 -2.76639431369 1.97113770019 0
0.0 -25.25 -0.125 -2.76639431369 1.97113770019 0
0.0 -25.25 0.0 -2.76639431369 1.97113770019 0
0.0 -25.25 0.125 -2.76639431369 1.97113770019 0
0.0 -25.25 0.25 -2.76639431369 1.97113770019 0
0.0 -12.625 -0.25 -2.70183969935 0.905674525593 0
0.0 -12.625 -0.125 -2.70183969935 0.905674525593 0
0.0 -12.625 0.0 -2.70183969935 0.905674525593 0
0.0 -12.625 0.125 -2.70183969935 0.905674525593 0
0.0 -12.625 0.25 -2.70183969935 0.905674525593 0
0.0 0.0 -0.25 -2.637285085 -0.159788649 0
0.0 0.0 -0.125 -2.637285085 -0.159788649 0
0.0 0.0 0.0 -2.637285085 -0.159788649 0
0.0 0.0 0.125 -2.637285085 -0.159788649 0
0.0 0.0 0.25 -2.637285085 -0.159788649 0
0.0 12.625 -0.25 -2.57273047065 -1.22525182359 0
0.0 12.625 -0.125 -2.57273047065 -1.22525182359 0
0.0 12.625 0.0 -2.57273047065 -1.22525182359 0
0.0 12.625 0.125 -2.57273047065 -1.22525182359 0
0.0 12.625 0.25 -2.57273047065 -1.22525182359 0
0.0 25.25 -0.25 -2.5081758563 -2.29071499818 0
0.0 25.25 -0.125 -2.5081758563 -2.29071499818 0
0.0 25.25 0.0 -2.5081758563 -2.29071499818 0
0.0 25.25 0.125 -2.5081758563 -2.29071499818 0
0.0 25.25 0.25 -2.5081758563 -2.29071499818 0
12.625 -25.25 -0.25 -1.7009311391 2.03569231453 0
12.625 -25.25 -0.125 -1.7009311391 2.03569231453 0
12.625 -25.25 0.0 -1.7009311391 2.03569231453 0
12.625 -25.25 0.125 -1.7009311391 2.03569231453 0
12.625 -25.25 0.25 -1.7009311391 2.03569231453 0
12.625 -12.625 -0.25 -1.63637652475 0.97022913994 0
12.625 -12.625 -0.125 -1.63637652475 0.97022913994 0
12.625 -12.625 0.0 -1.63637652475 0.97022913994 0
12.625 -12.625 0.125 -1.63637652475 0.97022913994 0
12.625 -12.625 0.25 -1.63637652475 0.97022913994 0
12.625 0.0 -0.25 -1.57182191041 -0.0952340346525 0
12.625 0.0 -0.125 -1.57182191041 -0.0952340346525 0
12.625 0.0 0.0 -1.57182191041 -0.0952340346525 0
12.625 0.0 0.125 -1.57182191041 -0.0952340346525 0
12.625 0.0 0.25 -1.57182191041 -0.0952340346525 0
12.625 12.625 -0.25 -1.50726729606 -1.16069720925 0
12.625 12.625 -0.125 -1.50726729606 -1.16069720925 0
12.625 12.625 0.0 -1.50726729606 -1.16069720925 0
12.625 12.625 0.125 -1.50726729606 -1.16069720925 0
12.625 12.625 0.25 -1.50726729606 -1.16069720925 0
12.625 25.25 -0.25 -1.44271268171 -2.22616038384 0
12.625 25.25 -0.125 -1.44271268171 -2.22616038384 0
12.625 25.25 0.0 -1.44271268171 -2.22616038384 0
12.625 25.25 0.125 -1.44271268171 -2.22616038384 0
12.625 25.25 0.25 -1.44271268171 -2.22616038384 0
25.25 -25.25 -0.25 -0.63546796451 2.10024692888 0
25.25 -25.25 -0.125 -0.63546796451 2.10024692888 0
25.25 -25.25 0.0 -0.63546796451 2.10024692888 0
25.25 -25.25 0.125 -0.63546796451 2.10024692888 0
25.25 -25.25 0.25 -0.63546796451 2.10024692888 0
25.25 -12.625 -0.25 -0.570913350162 1.03478375429 0
25.25 -12.625 -0.125 -0.570913350162 1.03478375429 0
25.25 -12.625 0.0 -0.570913350162 1.03478375429 0
25.25 -12.625 0.125 -0.570913350162 1.03478375429 0
25.25 -12.625 0.25 -0.570913350162 1.03478375429 0
25.25 0.0 -0.25 -0.506358735815 -0.030679420305 0
25.25 0.0 -0.125 -0.506358735815 -0.030679420305 0
25.25 0.0 0.0 -0.506358735815 -0.030679420305 0
25.25 0.0 0.125 -0.506358735815 -0.030679420305 0
25.25 0.0 0.25 -0.506358735815 -0.030679420305 0
25.25 12.625 -0.25 -0.441804121467 -1.0961425949 0
25.25 12.625 -0.125 -0.441804121467 -1.0961425949 0
25.25 12.625 0.0 -0.441804121467 -1.0961425949 0
25.25 12.625 0.125 -0.441804121467 -1.0961425949 0
25.25 12.625 0.25 -0.441804121467 -1.0961425949 0
25.25 25.25 -0.25 -0.37724950712 -2.16160576949 0
25.25 25.25 -0.125 -0.37724950712 -2.16160576949 0
25.25 25.25 0.0 -0.37724950712 -2.16160576949 0
25.25 25.25 0.125 -0.37724950712 -2.16160576949 0
25.25 25.25 0.25 -0.37724950712 -2.16160576949 0
