-2.25 0.0 0.15 0.141710735587 -0.977976812475 0
-2.25 0.0 0.3 0.141710735587 -0.977976812475 0
-2.25 2.25 -0.3 1.11968754806 -0.836266076887 0
-2.25 2.25 -0.15 1.11968754806 -0.836266076887 0
-2.25 2.25 0.0 1.11968754806 -0.836266076887 0
-2.25 2.25 0.15 1.11968754806 -0.836266076887 0
-2.25 2.25 0.3 1.11968754806 -0.836266076887 0
-2.25 4.5 -0.3 2.09766436054 -0.6945553413 0
-2.25 4.5 -0.15 2.09766436054 -0.6945553413 0
-2.25 4.5 0.0 2.09766436054 -0.6945553413 0
-2.25 4.5 0.15 2.09766436054 -0.6945553413 0
-2.25 4.5 0.3 2.09766436054 -0.6945553413 0
0.0 -4.5 -0.3 -1.95595362495 -0.283421471175 0
0.0 -4.5 -0.15 -1.95595362495 -0.283421471175 0
0.0 -4.5 0.0 -1.95595362495 -0.283421471175 0
0.0 -4.5 0.15 -1.95595362495 -0.283421471175 0
0.0 -4.5 0.3 -1.95595362495 -0.283421471175 0
0.0 -2.25 -0.3 -0.977976812475 -0.141710735587 0
0.0 -2.25 -0.15 -0.977976812475 -0.141710735587 0
0.0 -2.25 0.0 -0.977976812475 -0.141710735587 0
0.0 -2.25 0.15 -0.977976812475 -0.141710735587 0
0.0 -2.25 0.3 -0.977976812475 -0.141710735587 0
0.0 0.0 -0.3 0.0 0.0 0
0.0 0.0 -0.15 0.0 0.0 0
0.0 0.0 0.0 0.0 0.0 0
0.0 0.0 0.15 0.0 0.0 0
0.0 0.0 0.3 0.0 0.0 0
0.0 2.25 -0.3 0.977976812475 0.141710735587 0
0.0 2.25 -0.15 0.977976812475 0.141710735587 0
0.0 2.25 0.0 0.977976812475 0.141710735587 0
0.0 2.25 0.15 0.977976812475 0.141710735587 0
0.0 2.25 0.3 0.977976812475 0.141710735587 0
0.0 4.5 -0.3 1.95595362495 0.283421471175 0
0.0 4.5 -0.15 1.95595362495 0.283421471175 0
0.0 4.5 0.0 1.95595362495 0.283421471175 0
0.0 4.5 0.15 1.95595362495 0.283421471175 0
0.0 4.5 0.3 1.95595362495 0.283421471175 0
2.25 -4.5 -0.3 -2.09766436054 0.6945553413 0
2.25 -4.5 -0.15 -2.09766436054 0.6945553413 0
2.25 -4.5 0.0 -2.09766436054 0.6945553413 0
2.25 -4.5 0.15 -2.09766436054 0.6945553413 0
2.25 -4.5 0.3 -2.09766436054 0.6945553413 0
2.25 -2.25 -0.3 -1.11968754806 0.836266076887 0
2.25 -2.25 -0.15 -1.11968754806 0.836266076887 0
2.25 -2.25 0.0 -1.11968754806 0.836266076887 0
2.25 -2.25 0.15 -1.11968754806 0.836266076887 0
2.25 -2.25 0.3 -1.11968754806 0.836266076887 0
2.25 0.0 -0.3 -0.141710735587 0.977976812475 0
2.25 0.0 -0.15 -0.141710735587 0.977976812475 0
2.25 0.0 0.0 -0.141710735587 0.977976812475 0
2.25 0.0 0.15 -0.141710735587 0.977976812475 0
2.25 0.0 0.3 -0.141710735587 0.977976812475 0
2.25 2.25 -0.3 0.836266076887 1.11968754806 0
2.25 2.25 -0.15 0.836266076887 1.11968754806 0
2.25 2.25 0.0 0.836266076887 1.11968754806 0
2.25 2.25 0.15 0.836266076887 1.11968754806 0
2.25 2.25 0.3 0.836266076887 1.11968754806 0
2.25 4.5 -0.3 1.81424288936 1.26139828365 0
2.25 4.5 -0.15 1.81424288936 1.26139828365 0
2.25 4.5 0.0 1.81424288936 1.26139828365 0
2.25 4.5 0.15 1.81424288936 1.26139828365 0
2.25 4.5 0.3 1.81424288936 1.26139828365 0
4.5 -4.5 -0.3 -2.23937509612 1.67253215377 0
4.5 -4.5 -0.15 -2.23937509612 1.67253215377 0
4.5 -4.5 0.0 -2.23937509612 1.67253215377 0
4.5 -4.5 0.15 -2.23937509612 1.67253215377 0
4.5 -4.5 0.3 -2.23937509612 1.67253215377 0
4.5 -2.25 -0.3 -1.26139828365 1.81424288936 0
4.5 -2.25 -0.15 -1.26139828365 1.81424288936 0
4.5 -2.25 0.0 -1.26139828365 1.81424288936 0
4.5 -2.25 0.15 -1.26139828365 1.81424288936 0
4.5 -2.25 0.3 -1.26139828365 1.81424288936 0
4.5 0.0 -0.3 -0.283421471175 1.95595362495 0
4.5 0.0 -0.15 -0.283421471175 1.95595362495 0
4.5 0.0 0.0 -0.283421471175 1.95595362495 0
4.5 0.0 0.15 -0.283421471175 1.95595362495 0
4.5 0.0 0.3 -0.283421471175 1.95595362495 0
4.5 2.25 -0.3 0.6945553413 2.09766436054 0
4.5 2.25 -0.15 0.6945553413 2.09766436054 0
4.5 2.25 0.0 0.6945553413 2.09766436054 0
4.5 2.25 0.15 0.6945553413 2.09766436054 0
4.5 2.25 0.3 0.6945553413 2.09766436054 0
4.5 4.5 -0.3 1.67253215377 2.23937509612 0
4.5 4.5 -0.15 1.67253215377 2.23937509612 0
4.5 4.5 0.0 1.67253215377 2.23937509612 0
4.5 4.5 0.15 1.67253215377 2.23937509612 0
4.5 4.5 0.3 1.67253215377 2.23937509612 0
