0.0 0.0 0.99986935725 0.0 -4.669564585 0
0.0 0.0 1.9997387145 0.0 -4.669564585 0
0.0 20.0 -1.9997387145 0.0 -4.669564585 0
0.0 20.0 -0.99986935725 0.0 -4.669564585 0
0.0 20.0 0.0 0.0 -4.669564585 0
0.0 20.0 0.99986935725 0.0 -4.669564585 0
0.0 20.0 1.9997387145 0.0 -4.669564585 0
0.0 40.0 -1.9997387145 0.0 -4.669564585 0
0.0 40.0 -0.99986935725 0.0 -4.669564585 0
0.0 40.0 0.0 0.0 -4.669564585 0
0.0 40.0 0.99986935725 0.0 -4.669564585 0
0.0 40.0 1.9997387145 0.0 -4.669564585 0
20.0 -40.0 -1.9997387145 0.0 -4.669564585 0
20.0 -40.0 -0.99986935725 0.0 -4.669564585 0
20.0 -40.0 0.0 0.0 -4.669564585 0
20.0 -40.0 0.99986935725 0.0 -4.669564585 0
20.0 -40.0 1.9997387145 0.0 -4.669564585 0
20.0 -20.0 -1.9997387145 0.0 -4.669564585 0
20.0 -20.0 -0.99986935725 0.0 -4.669564585 0
20.0 -20.0 0.0 0.0 -4.669564585 0
20.0 -20.0 0.99986935725 0.0 -4.669564585 0
20.0 -20.0 1.9997387145 0.0 -4.669564585 0
20.0 0.0 -1.9997387145 0.0 -4.669564585 0
20.0 0.0 -0.99986935725 0.0 -4.669564585 0
20.0 0.0 0.0 0.0 -4.669564585 0
20.0 0.0 0.99986935725 0.0 -4.669564585 0
20.0 0.0 1.9997387145 0.0 -4.669564585 0
20.0 20.0 -1.9997387145 0.0 -4.669564585 0
20.0 20.0 -0.99986935725 0.0 -4.669564585 0
20.0 20.0 0.0 0.0 -4.669564585 0
20.0 20.0 0.99986935725 0.0 -4.669564585 0
20.0 20.0 1.9997387145 0.0 -4.669564585 0
20.0 40.0 -1.9997387145 0.0 -4.669564585 0
20.0 40.0 -0.99986935725 0.0 -4.669564585 0
20.0 40.0 0.0 0.0 -4.669564585 0
20.0 40.0 0.99986935725 0.0 -4.669564585 0
20.0 40.0 1.9997387145 0.0 -4.669564585 0
40.0 -40.0 -1.9997387145 0.0 -4.669564585 0
40.0 -40.0 -0.99986935725 0.0 -4.669564585 0
40.0 -40.0 0.0 0.0 -4.669564585 0
40.0 -40.0 0.99986935725 0.0 -4.669564585 0
40.0 -40.0 1.9997387145 0.0 -4.669564585 0
40.0 -20.0 -1.9997387145 0.0 -4.669564585 0
40.0 -20.0 -0.99986935725 0.0 -4.669564585 0
40.0 -20.0 0.0 0.0 -4.669564585 0
40.0 -20.0 0.99986935725 0.0 -4.669564585 0
40.0 -20.0 1.9997387145 0.0 -4.669564585 0
40.0 0.0 -1.9997387145 0.0 -4.669564585 0
40.0 0.0 -0.99986935725 0.0 -4.669564585 0
40.0 0.0 0.0 0.0 -4.669564585 0
40.0 0.0 0.99986935725 0.0 -4.669564585 0
40.0 0.0 1.9997387145 0.0 -4.669564585 0
40.0 20.0 -1.9997387145 0.0 -4.669564585 0
40.0 20.0 -0.99986935725 0.0 -4.669564585 0
40.0 20.0 0.0 0.0 -4.669564585 0
40.0 20.0 0.99986935725 0.0 -4.669564585 0
40.0 20.0 1.9997387145 0.0 -4.669564585 0
40.0 40.0 -1.9997387145 0.0 -4.669564585 0
40.0 40.0 -0.99986935725 0.0 -4.669564585 0
40.0 40.0 0.0 0.0 -4.669564585 0
40.0 40.0 0.99986935725 0.0 -4.669564585 0
40.0 40.0 1.9997387145 0.0 -4.669564585 0
