0.0 -17.0 0.6 0 0 3.000000001 
0.0 -17.0 1.2 0 0 3.000000001 
0.0 -8.5 -1.2 0 0 3.000000001 
0.0 -8.5 -0.6 0 0 3.000000001 
0.0 -8.5 0.0 0 0 3.000000001 
0.0 -8.5 0.6 0 0 3.000000001 
0.0 -8.5 1.2 0 0 3.000000001 
0.0 0.0 -1.2 0 0 3.000000001 
0.0 0.0 -0.6 0 0 3.000000001 
0.0 0.0 0.0 0 0 3.000000001 
0.0 0.0 0.6 0 0 3.000000001 
0.0 0.0 1.2 0 0 3.000000001 
0.0 8.5 -1.2 0 0 3.000000001 
0.0 8.5 -0.6 0 0 3.000000001 
0.0 8.5 0.0 0 0 3.000000001 
0.0 8.5 0.6 0 0 3.000000001 
0.0 8.5 1.2 0 0 3.000000001 
0.0 17.0 -1.2 0 0 3.000000001 
0.0 17.0 -0.6 0 0 3.000000001 
0.0 17.0 0.0 0 0 3.000000001 
0.0 17.0 0.6 0 0 3.000000001 
0.0 17.0 1.2 0 0 3.000000001 
8.5 -17.0 -1.2 0 0 3.000000001 
8.5 -17.0 -0.6 0 0 3.000000001 
8.5 -17.0 0.0 0 0 3.000000001 
8.5 -17.0 0.6 0 0 3.000000001 
8.5 -17.0 1.2 0 0 3.000000001 
8.5 -8.5 -1.2 0 0 3.000000001 
8.5 -8.5 -0.6 0 0 3.000000001 
8.5 -8.5 0.0 0 0 3.000000001 
8.5 -8.5 0.6 0 0 3.000000001 
8.5 -8.5 1.2 0 0 3.000000001 
8.5 0.0 -1.2 0 0 3.000000001 
8.5 0.0 -0.6 0 0 3.000000001 
8.5 0.0 0.0 0 0 3.000000001 
8.5 0.0 0.6 0 0 3.000000001 
8.5 0.0 1.2 0 0 3.000000001 
8.5 8.5 -1.2 0 0 3.000000001 
8.5 8.5 -0.6 0 0 3.000000001 
8.5 8.5 0.0 0 0 3.000000001 
8.5 8.5 0.6 0 0 3.000000001 
8.5 8.5 1.2 0 0 3.000000001 
8.5 17.0 -1.2 0 0 3.000000001 
8.5 17.0 -0.6 0 0 3.000000001 
8.5 17.0 0.0 0 0 3.000000001 
8.5 17.0 0.6 0 0 3.000000001 
8.5 17.0 1.2 0 0 3.000000001 
17.0 -17.0 -1.2 0 0 3.000000001 
17.0 -17.0 -0.6 0 0 3.000000001 
17.0 -17.0 0.0 0 0 3.000000001 
17.0 -17.0 0.6 0 0 3.000000001 
17.0 -17.0 1.2 0 0 3.000000001 
17.0 -8.5 -1.2 0 0 3.000000001 
17.0 -8.5 -0.6 0 0 3.000000001 
17.0 -8.5 0.0 0 0 3.000000001 
17.0 -8.5 0.6 0 0 3.000000001 
17.0 -8.5 1.2 0 0 3.000000001 
17.0 0.0 -1.2 0 0 3.000000001 
17.0 0.0 -0.6 0 0 3.000000001 
17.0 0.0 0.0 0 0 3.000000001 
17.0 0.0 0.6 0 0 3.000000001 
17.0 0.0 1.2 0 0 3.000000001 
17.0 8.5 -1.2 0 0 3.000000001 
17.0 8.5 -0.6 0 0 3.000000001 
17.0 8.5 0.0 0 0 3.000000001 
17.0 8.5 0.6 0 0 3.000000001 
17.0 8.5 1.2 0 0 3.000000001 
17.0 17.0 -1.2 0 0 3.000000001 
17.0 17.0 -0.6 0 0 3.000000001 
17.0 17.0 0.0 0 0 3.000000001 
17.0 17.0 0.6 0 0 3.000000001 
17.0 17.0 1.2 0 0 3.000000001 
