-1.5 0.0 0.05 1.548313984 -0.148122573 0
-1.5 0.0 0.1 1.548313984 -0.148122573 0
-1.5 1.5 -0.1 1.548313984 -0.148122573 0
-1.5 1.5 -0.05 1.548313984 -0.148122573 0
-1.5 1.5 0.0 1.548313984 -0.148122573 0
-1.5 1.5 0.05 1.548313984 -0.148122573 0
-1.5 1.5 0.1 1.548313984 -0.148122573 0
-1.5 3.0 -0.1 1.548313984 -0.148122573 0
-1.5 3.0 -0.05 1.548313984 -0.148122573 0
-1.5 3.0 0.0 1.548313984 -0.148122573 0
-1.5 3.0 0.05 1.548313984 -0.148122573 0
-1.5 3.0 0.1 1.548313984 -0.148122573 0
0.0 -3.0 -0.1 1.548313984 -0.148122573 0
0.0 -3.0 -0.05 1.548313984 -0.148122573 0
0.0 -3.0 0.0 1.548313984 -0.148122573 0
0.0 -3.0 0.05 1.548313984 -0.148122573 0
0.0 -3.0 0.1 1.548313984 -0.148122573 0
0.0 -1.5 -0.1 1.548313984 -0.148122573 0
0.0 -1.5 -0.05 1.548313984 -0.148122573 0
0.0 -1.5 0.0 1.548313984 -0.148122573 0
0.0 -1.5 0.05 1.548313984 -0.148122573 0
0.0 -1.5 0.1 1.548313984 -0.148122573 0
0.0 0.0 -0.1 1.548313984 -0.148122573 0
0.0 0.0 -0.05 1.548313984 -0.148122573 0
0.0 0.0 0.0 1.548313984 -0.148122573 0
0.0 0.0 0.05 1.548313984 -0.148122573 0
0.0 0.0 0.1 1.548313984 -0.148122573 0
0.0 1.5 -0.1 1.548313984 -0.148122573 0
0.0 1.5 -0.05 1.548313984 -0.148122573 0
0.0 1.5 0.0 1.548313984 -0.148122573 0
0.0 1.5 0.05 1.548313984 -0.148122573 0
0.0 1.5 0.1 1.548313984 -0.148122573 0
0.0 3.0 -0.1 1.548313984 -0.148122573 0
0.0 3.0 -0.05 1.548313984 -0.148122573 0
0.0 3.0 0.0 1.548313984 -0.148122573 0
0.0 3.0 0.05 1.548313984 -0.148122573 0
0.0 3.0 0.1 1.548313984 -0.148122573 0
1.5 -3.0 -0.1 1.548313984 -0.148122573 0
1.5 -3.0 -0.05 1.548313984 -0.148122573 0
1.5 -3.0 0.0 1.548313984 -0.148122573 0
1.5 -3.0 0.05 1.548313984 -0.148122573 0
1.5 -3.0 0.1 1.548313984 -0.148122573 0
1.5 -1.5 -0.1 1.548313984 -0.148122573 0
1.5 -1.5 -0.05 1.548313984 -0.148122573 0
1.5 -1.5 0.0 1.548313984 -0.148122573 0
1.5 -1.5 0.05 1.548313984 -0.148122573 0
1.5 -1.5 0.1 1.548313984 -0.148122573 0
1.5 0.0 -0.1 1.548313984 -0.148122573 0
1.5 0.0 -0.05 1.548313984 -0.148122573 0
1.5 0.0 0.0 1.548313984 -0.148122573 0
1.5 0.0 0.05 1.548313984 -0.148122573 0
1.5 0.0 0.1 1.548313984 -0.148122573 0
1.5 1.5 -0.1 1.548313984 -0.148122573 0
1.5 1.5 -0.05 1.548313984 -0.148122573 0
1.5 1.5 0.0 1.548313984 -0.148122573 0
1.5 1.5 0.05 1.548313984 -0.148122573 0
1.5 1.5 0.1 1.548313984 -0.148122573 0
1.5 3.0 -0.1 1.548313984 -0.148122573 0
1.5 3.0 -0.05 1.548313984 -0.148122573 0
1.5 3.0 0.0 1.548313984 -0.148122573 0
1.5 3.0 0.05 1.548313984 -0.148122573 0
1.5 3.0 0.1 1.548313984 -0.148122573 0
3.0 -3.0 -0.1 1.548313984 -0.148122573 0
3.0 -3.0 -0.05 1.548313984 -0.148122573 0
3.0 -3.0 0.0 1.548313984 -0.148122573 0
3.0 -3.0 0.05 1.548313984 -0.148122573 0
3.0 -3.0 0.1 1.548313984 -0.148122573 0
3.0 -1.5 -0.1 1.548313984 -0.148122573 0
3.0 -1.5 -0.05 1.548313984 -0.148122573 0
3.0 -1.5 0.0 1.548313984 -0.148122573 0
3.0 -1.5 0.05 1.548313984 -0.148122573 0
3.0 -1.5 0.1 1.548313984 -0.148122573 0
3.0 0.0 -0.1 1.548313984 -0.148122573 0
3.0 0.0 -0.05 1.548313984 -0.148122573 0
3.0 0.0 0.0 1.548313984 -0.148122573 0
3.0 0.0 0.05 1.548313984 -0.148122573 0
3.0 0.0 0.1 1.548313984 -0.148122573 0
3.0 1.5 -0.1 1.548313984 -0.148122573 0
3.0 1.5 -0.05 1.548313984 -0.148122573 0
3.0 1.5 0.0 1.548313984 -0.148122573 0
3.0 1.5 0.05 1.548313984 -0.148122573 0
3.0 1.5 0.1 1.548313984 -0.148122573 0
3.0 3.0 -0.1 1.548313984 -0.148122573 0
3.0 3.0 -0.05 1.548313984 -0.148122573 0
3.0 3.0 0.0 1.548313984 -0.148122573 0
3.0 3.0 0.05 1.548313984 -0.148122573 0
3.0 3.0 0.1 1.548313984 -0.148122573 0
