-6.3 -6.3 -1.2 -3.30057047313 -3.30057047313 0
-6.3 -6.3 -0.6 -3.30057047313 -3.30057047313 0
-6.3 -6.3 0.0 -3.30057047313 -3.30057047313 0
-6.3 -6.3 0.6 -3.30057047313 -3.30057047313 0
-6.3 -6.3 1.2 -3.30057047313 -3.30057047313 0
-6.3 0.0 -1.2 0.0 -3.30057047313 0
-6.3 0.0 -0.6 0.0 -3.30057047313 0
-6.3 0.0 0.0 0.0 -3.30057047313 0
-6.3 0.0 0.6 0.0 -3.30057047313 0
-6.3 0.0 1.2 0.0 -3.30057047313 0
-6.3 6.3 -1.2 3.30057047313 -3.30057047313 0
-6.3 6.3 -0.6 3.30057047313 -3.30057047313 0
-6.3 6.3 0.0 3.30057047313 -3.30057047313 0
-6.3 6.3 0.6 3.30057047313 -3.30057047313 0
-6.3 6.3 1.2 3.30057047313 -3.30057047313 0
-6.3 12.6 -1.2 6.60114094626 -3.30057047313 0
-6.3 12.6 -0.6 6.60114094626 -3.30057047313 0
-6.3 12.6 0.0 6.60114094626 -3.30057047313 0
-6.3 12.6 0.6 6.60114094626 -3.30057047313 0
-6.3 12.6 1.2 6.60114094626 -3.30057047313 0
0.0 -12.6 -1.2 -6.60114094626 0.0 0
0.0 -12.6 -0.6 -6.60114094626 0.0 0
0.0 -12.6 0.0 -6.60114094626 0.0 0
0.0 -12.6 0.6 -6.60114094626 0.0 0
0.0 -12.6 1.2 -6.60114094626 0.0 0
0.0 -6.3 -1.2 -3.30057047313 0.0 0
0.0 -6.3 -0.6 -3.30057047313 0.0 0
0.0 -6.3 0.0 -3.30057047313 0.0 0
0.0 -6.3 0.6 -3.30057047313 0.0 0
0.0 -6.3 1.2 -3.30057047313 0.0 0
0.0 0.0 -1.2 0.0 0.0 0
0.0 0.0 -0.6 0.0 0.0 0
0.0 0.0 0.0 0.0 0.0 0
0.0 0.0 0.6 0.0 0.0 0
0.0 0.0 1.2 0.0 0.0 0
0.0 6.3 -1.2 3.30057047313 0.0 0
0.0 6.3 -0.6 3.30057047313 0.0 0
0.0 6.3 0.0 3.30057047313 0.0 0
0.0 6.3 0.6 3.30057047313 0.0 0
0.0 6.3 1.2 3.30057047313 0.0 0
0.0 12.6 -1.2 6.60114094626 0.0 0
0.0 12.6 -0.6 6.60114094626 0.0 0
0.0 12.6 0.0 6.60114094626 0.0 0
0.0 12.6 0.6 6.60114094626 0.0 0
0.0 12.6 1.2 6.60114094626 0.0 0
6.3 -12.6 -1.2 -6.60114094626 3.30057047313 0
6.3 -12.6 -0.6 -6.60114094626 3.30057047313 0
6.3 -12.6 0.0 -6.60114094626 3.30057047313 0
6.3 -12.6 0.6 -6.60114094626 3.30057047313 0
6.3 -12.6 1.2 -6.60114094626 3.30057047313 0
6.3 -6.3 -1.2 -3.30057047313 3.30057047313 0
6.3 -6.3 -0.6 -3.30057047313 3.30057047313 0
6.3 -6.3 0.0 -3.30057047313 3.30057047313 0
6.3 -6.3 0.6 -3.30057047313 3.30057047313 0
6.3 -6.3 1.2 -3.30057047313 3.30057047313 0
6.3 0.0 -1.2 0.0 3.30057047313 0
6.3 0.0 -0.6 0.0 3.30057047313 0
6.3 0.0 0.0 0.0 3.30057047313 0
6.3 0.0 0.6 0.0 3.30057047313 0
6.3 0.0 1.2 0.0 3.30057047313 0
6.3 6.3 -1.2 3.30057047313 3.30057047313 0
6.3 6.3 -0.6 3.30057047313 3.30057047313 0
6.3 6.3 0.0 3.30057047313 3.30057047313 0
6.3 6.3 0.6 3.30057047313 3.30057047313 0
6.3 6.3 1.2 3.30057047313 3.30057047313 0
6.3 12.6 -1.2 6.60114094626 3.30057047313 0
6.3 12.6 -0.6 6.60114094626 3.30057047313 0
6.3 12.6 0.0 6.60114094626 3.30057047313 0
6.3 12.6 0.6 6.60114094626 3.30057047313 0
6.3 12.6 1.2 6.60114094626 3.30057047313 0
12.6 -12.6 -1.2 -6.60114094626 6.60114094626 0
12.6 -12.6 -0.6 -6.60114094626 6.60114094626 0
12.6 -12.6 0.0 -6.60114094626 6.60114094626 0
12.6 -12.6 0.6 -6.60114094626 6.60114094626 0
12.6 -12.6 1.2 -6.60114094626 6.60114094626 0
12.6 -6.3 -1.2 -3.30057047313 6.60114094626 0
12.6 -6.3 -0.6 -3.30057047313 6.60114094626 0
12.6 -6.3 0.0 -3.30057047313 6.60114094626 0
12.6 -6.3 0.6 -3.30057047313 6.60114094626 0
12.6 -6.3 1.2 -3.30057047313 6.60114094626 0
12.6 0.0 -1.2 0.0 6.60114094626 0
12.6 0.0 -0.6 0.0 6.60114094626 0
12.6 0.0 0.0 0.0 6.60114094626 0
12.6 0.0 0.6 0.0 6.60114094626 0
12.6 0.0 1.2 0.0 6.60114094626 0
12.6 6.3 -1.2 3.30057047313 6.60114094626 0
12.6 6.3 -0.6 3.30057047313 6.60114094626 0
12.6 6.3 0.0 3.30057047313 6.60114094626 0
12.6 6.3 0.6 3.30057047313 6.60114094626 0
12.6 6.3 1.2 3.30057047313 6.60114094626 0
12.6 12.6 -1.2 6.60114094626 6.60114094626 0
12.6 12.6 -0.6 6.60114094626 6.60114094626 0
12.6 12.6 0.0 6.60114094626 6.60114094626 0
12.6 12.6 0.6 6.60114094626 6.60114094626 0
12.6 12.6 1.2 6.60114094626 6.60114094626 0
