-2.25 -2.25 -0.3 1.02225658572 0.65458203768 0
-2.25 -2.25 -0.15 1.02225658572 0.65458203768 0
-2.25 -2.25 0.0 1.02225658572 0.65458203768 0
-2.25 -2.25 0.15 1.02225658572 0.65458203768 0
-2.25 -2.25 0.3 1.02225658572 0.65458203768 0
-2.25 0.0 -0.3 0.18383727402 0.8384193117 0
-2.25 0.0 -0.15 0.18383727402 0.8384193117 0
-2.25 0.0 0.0 0.18383727402 0.8384193117 0
-2.25 0.0 0.15 0.18383727402 0.8384193117 0
-2.25 0.0 0.3 0.18383727402 0.8384193117 0
-2.25 2.25 -0.3 -0.65458203768 1.02225658572 0
-2.25 2.25 -0.15 -0.65458203768 1.02225658572 0
-2.25 2.25 0.0 -0.65458203768 1.02225658572 0
-2.25 2.25 0.15 -0.65458203768 1.02225658572 0
-2.25 2.25 0.3 -0.65458203768 1.02225658572 0
-2.25 4.5 -0.3 -1.49300134938 1.20609385974 0
-2.25 4.5 -0.15 -1.49300134938 1.20609385974 0
-2.25 4.5 0.0 -1.49300134938 1.20609385974 0
-2.25 4.5 0.15 -1.49300134938 1.20609385974 0
-2.25 4.5 0.3 -1.49300134938 1.20609385974 0
0.0 -4.5 -0.3 1.6768386234 -0.36767454804 0
0.0 -4.5 -0.15 1.6768386234 -0.36767454804 0
0.0 -4.5 0.0 1.6768386234 -0.36767454804 0
0.0 -4.5 0.15 1.6768386234 -0.36767454804 0
0.0 -4.5 0.3 1.6768386234 -0.36767454804 0
0.0 -2.25 -0.3 0.8384193117 -0.18383727402 0
0.0 -2.25 -0.15 0.8384193117 -0.18383727402 0
0.0 -2.25 0.0 0.8384193117 -0.18383727402 0
0.0 -2.25 0.15 0.8384193117 -0.18383727402 0
0.0 -2.25 0.3 0.8384193117 -0.18383727402 0
0.0 0.0 -0.3 -0.0 0.0 0
0.0 0.0 -0.15 -0.0 0.0 0
0.0 0.0 0.0 -0.0 0.0 0
0.0 0.0 0.15 -0.0 0.0 0
0.0 0.0 0.3 -0.0 0.0 0
0.0 2.25 -0.3 -0.8384193117 0.18383727402 0
0.0 2.25 -0.15 -0.8384193117 0.18383727402 0
0.0 2.25 0.0 -0.8384193117 0.18383727402 0
0.0 2.25 0.15 -0.8384193117 0.18383727402 0
0.0 2.25 0.3 -0.8384193117 0.18383727402 0
0.0 4.5 -0.3 -1.6768386234 0.36767454804 0
0.0 4.5 -0.15 -1.6768386234 0.36767454804 0
0.0 4.5 0.0 -1.6768386234 0.36767454804 0
0.0 4.5 0.15 -1.6768386234 0.36767454804 0
0.0 4.5 0.3 -1.6768386234 0.36767454804 0
2.25 -4.5 -0.3 1.49300134938 -1.20609385974 0
2.25 -4.5 -0.15 1.49300134938 -1.20609385974 0
2.25 -4.5 0.0 1.49300134938 -1.20609385974 0
2.25 -4.5 0.15 1.49300134938 -1.20609385974 0
2.25 -4.5 0.3 1.49300134938 -1.20609385974 0
2.25 -2.25 -0.3 0.65458203768 -1.02225658572 0
2.25 -2.25 -0.15 0.65458203768 -1.02225658572 0
2.25 -2.25 0.0 0.65458203768 -1.02225658572 0
2.25 -2.25 0.15 0.65458203768 -1.02225658572 0
2.25 -2.25 0.3 0.65458203768 -1.02225658572 0
2.25 0.0 -0.3 -0.18383727402 -0.8384193117 0
2.25 0.0 -0.15 -0.18383727402 -0.8384193117 0
2.25 0.0 0.0 -0.18383727402 -0.8384193117 0
2.25 0.0 0.15 -0.18383727402 -0.8384193117 0
2.25 0.0 0.3 -0.18383727402 -0.8384193117 0
2.25 2.25 -0.3 -1.02225658572 -0.65458203768 0
2.25 2.25 -0.15 -1.02225658572 -0.65458203768 0
2.25 2.25 0.0 -1.02225658572 -0.65458203768 0
2.25 2.25 0.15 -1.02225658572 -0.65458203768 0
2.25 2.25 0.3 -1.02225658572 -0.65458203768 0
2.25 4.5 -0.3 -1.86067589742 -0.47074476366 0
2.25 4.5 -0.15 -1.86067589742 -0.47074476366 0
2.25 4.5 0.0 -1.86067589742 -0.47074476366 0
2.25 4.5 0.15 -1.86067589742 -0.47074476366 0
2.25 4.5 0.3 -1.86067589742 -0.47074476366 0
4.5 -4.5 -0.3 1.30916407536 -2.04451317144 0
4.5 -4.5 -0.15 1.30916407536 -2.04451317144 0
4.5 -4.5 0.0 1.30916407536 -2.04451317144 0
4.5 -4.5 0.15 1.30916407536 -2.04451317144 0
4.5 -4.5 0.3 1.30916407536 -2.04451317144 0
4.5 -2.25 -0.3 0.47074476366 -1.86067589742 0
4.5 -2.25 -0.15 0.47074476366 -1.86067589742 0
4.5 -2.25 0.0 0.47074476366 -1.86067589742 0
4.5 -2.25 0.15 0.47074476366 -1.86067589742 0
4.5 -2.25 0.3 0.47074476366 -1.86067589742 0
4.5 0.0 -0.3 -0.36767454804 -1.6768386234 0
4.5 0.0 -0.15 -0.36767454804 -1.6768386234 0
4.5 0.0 0.0 -0.36767454804 -1.6768386234 0
4.5 0.0 0.15 -0.36767454804 -1.6768386234 0
4.5 0.0 0.3 -0.36767454804 -1.6768386234 0
4.5 2.25 -0.3 -1.20609385974 -1.49300134938 0
4.5 2.25 -0.15 -1.20609385974 -1.49300134938 0
4.5 2.25 0.0 -1.20609385974 -1.49300134938 0
4.5 2.25 0.15 -1.20609385974 -1.49300134938 0
4.5 2.25 0.3 -1.20609385974 -1.49300134938 0
4.5 4.5 -0.3 -2.04451317144 -1.30916407536 0
4.5 4.5 -0.15 -2.04451317144 -1.30916407536 0
4.5 4.5 0.0 -2.04451317144 -1.30916407536 0
4.5 4.5 0.15 -2.04451317144 -1.30916407536 0
4.5 4.5 0.3 -2.04451317144 -1.30916407536 0
