0.0 -8.5 0.0 6.62492862715 0.0 0
0.0 -8.5 0.3 6.62492862715 0.0 0
0.0 -8.5 0.6 6.62492862715 0.0 0
0.0 -4.25 -0.6 3.31246431358 0.0 0
0.0 -4.25 -0.3 3.31246431358 0.0 0
0.0 -4.25 0.0 3.31246431358 0.0 0
0.0 -4.25 0.3 3.31246431358 0.0 0
0.0 -4.25 0.6 3.31246431358 0.0 0
0.0 0.0 -0.6 0.0 -0.0 0
0.0 0.0 -0.3 0.0 -0.0 0
0.0 0.0 0.0 0.0 -0.0 0
0.0 0.0 0.3 0.0 -0.0 0
0.0 0.0 0.6 0.0 -0.0 0
0.0 4.25 -0.6 -3.31246431358 -0.0 0
0.0 4.25 -0.3 -3.31246431358 -0.0 0
0.0 4.25 0.0 -3.31246431358 -0.0 0
0.0 4.25 0.3 -3.31246431358 -0.0 0
0.0 4.25 0.6 -3.31246431358 -0.0 0
0.0 8.5 -0.6 -6.62492862715 -0.0 0
0.0 8.5 -0.3 -6.62492862715 -0.0 0
0.0 8.5 0.0 -6.62492862715 -0.0 0
0.0 8.5 0.3 -6.62492862715 -0.0 0
0.0 8.5 0.6 -6.62492862715 -0.0 0
4.25 -8.5 -0.6 6.62492862715 -3.31246431358 0
4.25 -8.5 -0.3 6.62492862715 -3.31246431358 0
4.25 -8.5 0.0 6.62492862715 -3.31246431358 0
4.25 -8.5 0.3 6.62492862715 -3.31246431358 0
4.25 -8.5 0.6 6.62492862715 -3.31246431358 0
4.25 -4.25 -0.6 3.31246431358 -3.31246431358 0
4.25 -4.25 -0.3 3.31246431358 -3.31246431358 0
4.25 -4.25 0.0 3.31246431358 -3.31246431358 0
4.25 -4.25 0.3 3.31246431358 -3.31246431358 0
4.25 -4.25 0.6 3.31246431358 -3.31246431358 0
4.25 0.0 -0.6 0.0 -3.31246431358 0
4.25 0.0 -0.3 0.0 -3.31246431358 0
4.25 0.0 0.0 0.0 -3.31246431358 0
4.25 0.0 0.3 0.0 -3.31246431358 0
4.25 0.0 0.6 0.0 -3.31246431358 0
4.25 4.25 -0.6 -3.31246431358 -3.31246431358 0
4.25 4.25 -0.3 -3.31246431358 -3.31246431358 0
4.25 4.25 0.0 -3.31246431358 -3.31246431358 0
4.25 4.25 0.3 -3.31246431358 -3.31246431358 0
4.25 4.25 0.6 -3.31246431358 -3.31246431358 0
4.25 8.5 -0.6 -6.62492862715 -3.31246431358 0
4.25 8.5 -0.3 -6.62492862715 -3.31246431358 0
4.25 8.5 0.0 -6.62492862715 -3.31246431358 0
4.25 8.5 0.3 -6.62492862715 -3.31246431358 0
4.25 8.5 0.6 -6.62492862715 -3.31246431358 0
8.5 -8.5 -0.6 6.62492862715 -6.62492862715 0
8.5 -8.5 -0.3 6.62492862715 -6.62492862715 0
8.5 -8.5 0.0 6.62492862715 -6.62492862715 0
8.5 -8.5 0.3 6.62492862715 -6.62492862715 0
8.5 -8.5 0.6 6.62492862715 -6.62492862715 0
8.5 -4.25 -0.6 3.31246431358 -6.62492862715 0
8.5 -4.25 -0.3 3.31246431358 -6.62492862715 0
8.5 -4.25 0.0 3.31246431358 -6.62492862715 0
8.5 -4.25 0.3 3.31246431358 -6.62492862715 0
8.5 -4.25 0.6 3.31246431358 -6.62492862715 0
8.5 0.0 -0.6 0.0 -6.62492862715 0
8.5 0.0 -0.3 0.0 -6.62492862715 0
8.5 0.0 0.0 0.0 -6.62492862715 0
8.5 0.0 0.3 0.0 -6.62492862715 0
8.5 0.0 0.6 0.0 -6.62492862715 0
8.5 4.25 -0.6 -3.31246431358 -6.62492862715 0
8.5 4.25 -0.3 -3.31246431358 -6.62492862715 0
8.5 4.25 0.0 -3.31246431358 -6.62492862715 0
8.5 4.25 0.3 -3.31246431358 -6.62492862715 0
8.5 4.25 0.6 -3.31246431358 -6.62492862715 0
8.5 8.5 -0.6 -6.62492862715 -6.62492862715 0
8.5 8.5 -0.3 -6.62492862715 -6.62492862715 0
8.5 8.5 0.0 -6.62492862715 -6.62492862715 0
8.5 8.5 0.3 -6.62492862715 -6.62492862715 0
8.5 8.5 0.6 -6.62492862715 -6.62492862715 0
