2.25 -2.25 0.15 0.516288355155 -0.806284225395 0
2.25 -2.25 0.3 0.516288355155 -0.806284225395 0
2.25 0.0 -0.3 -0.14499793512 -0.661286290275 0
2.25 0.0 -0.15 -0.14499793512 -0.661286290275 0
2.25 0.0 0.0 -0.14499793512 -0.661286290275 0
2.25 0.0 0.15 -0.14499793512 -0.661286290275 0
2.25 0.0 0.3 -0.14499793512 -0.661286290275 0
2.25 2.25 -0.3 -0.806284225395 -0.516288355155 0
2.25 2.25 -0.15 -0.806284225395 -0.516288355155 0
2.25 2.25 0.0 -0.806284225395 -0.516288355155 0
2.25 2.25 0.15 -0.806284225395 -0.516288355155 0
2.25 2.25 0.3 -0.806284225395 -0.516288355155 0
2.25 4.5 -0.3 -1.46757051567 -0.371290420035 0
2.25 4.5 -0.15 -1.46757051567 -0.371290420035 0
2.25 4.5 0.0 -1.46757051567 -0.371290420035 0
2.25 4.5 0.15 -1.46757051567 -0.371290420035 0
2.25 4.5 0.3 -1.46757051567 -0.371290420035 0
4.5 -4.5 -0.3 1.03257671031 -1.61256845079 0
4.5 -4.5 -0.15 1.03257671031 -1.61256845079 0
4.5 -4.5 0.0 1.03257671031 -1.61256845079 0
4.5 -4.5 0.15 1.03257671031 -1.61256845079 0
4.5 -4.5 0.3 1.03257671031 -1.61256845079 0
4.5 -2.25 -0.3 0.371290420035 -1.46757051567 0
4.5 -2.25 -0.15 0.371290420035 -1.46757051567 0
4.5 -2.25 0.0 0.371290420035 -1.46757051567 0
4.5 -2.25 0.15 0.371290420035 -1.46757051567 0
4.5 -2.25 0.3 0.371290420035 -1.46757051567 0
4.5 0.0 -0.3 -0.28999587024 -1.32257258055 0
4.5 0.0 -0.15 -0.28999587024 -1.32257258055 0
4.5 0.0 0.0 -0.28999587024 -1.32257258055 0
4.5 0.0 0.15 -0.28999587024 -1.32257258055 0
4.5 0.0 0.3 -0.28999587024 -1.32257258055 0
4.5 2.25 -0.3 -0.951282160515 -1.17757464543 0
4.5 2.25 -0.15 -0.951282160515 -1.17757464543 0
4.5 2.25 0.0 -0.951282160515 -1.17757464543 0
4.5 2.25 0.15 -0.951282160515 -1.17757464543 0
4.5 2.25 0.3 -0.951282160515 -1.17757464543 0
4.5 4.5 -0.3 -1.61256845079 -1.03257671031 0
4.5 4.5 -0.15 -1.61256845079 -1.03257671031 0
4.5 4.5 0.0 -1.61256845079 -1.03257671031 0
4.5 4.5 0.15 -1.61256845079 -1.03257671031 0
4.5 4.5 0.3 -1.61256845079 -1.03257671031 0
