2.0 -4.0 0.25 4.59736480528 -2.38196500944 0
2.0 -4.0 0.5 4.59736480528 -2.38196500944 0
2.0 -2.0 -0.5 2.28202588128 -2.34865196672 0
2.0 -2.0 -0.25 2.28202588128 -2.34865196672 0
2.0 -2.0 0.0 2.28202588128 -2.34865196672 0
2.0 -2.0 0.25 2.28202588128 -2.34865196672 0
2.0 -2.0 0.5 2.28202588128 -2.34865196672 0
2.0 0.0 -0.5 -0.03331304272 -2.315338924 0
2.0 0.0 -0.25 -0.03331304272 -2.315338924 0
2.0 0.0 0.0 -0.03331304272 -2.315338924 0
2.0 0.0 0.25 -0.03331304272 -2.315338924 0
2.0 0.0 0.5 -0.03331304272 -2.315338924 0
2.0 2.0 -0.5 -2.34865196672 -2.28202588128 0
2.0 2.0 -0.25 -2.34865196672 -2.28202588128 0
2.0 2.0 0.0 -2.34865196672 -2.28202588128 0
2.0 2.0 0.25 -2.34865196672 -2.28202588128 0
2.0 2.0 0.5 -2.34865196672 -2.28202588128 0
2.0 4.0 -0.5 -4.66399089072 -2.24871283856 0
2.0 4.0 -0.25 -4.66399089072 -2.24871283856 0
2.0 4.0 0.0 -4.66399089072 -2.24871283856 0
2.0 4.0 0.25 -4.66399089072 -2.24871283856 0
2.0 4.0 0.5 -4.66399089072 -2.24871283856 0
4.0 -4.0 -0.5 4.56405176256 -4.69730393344 0
4.0 -4.0 -0.25 4.56405176256 -4.69730393344 0
4.0 -4.0 0.0 4.56405176256 -4.69730393344 0
4.0 -4.0 0.25 4.56405176256 -4.69730393344 0
4.0 -4.0 0.5 4.56405176256 -4.69730393344 0
4.0 -2.0 -0.5 2.24871283856 -4.66399089072 0
4.0 -2.0 -0.25 2.24871283856 -4.66399089072 0
4.0 -2.0 0.0 2.24871283856 -4.66399089072 0
4.0 -2.0 0.25 2.24871283856 -4.66399089072 0
4.0 -2.0 0.5 2.24871283856 -4.66399089072 0
4.0 0.0 -0.5 -0.06662608544 -4.630677848 0
4.0 0.0 -0.25 -0.06662608544 -4.630677848 0
4.0 0.0 0.0 -0.06662608544 -4.630677848 0
4.0 0.0 0.25 -0.06662608544 -4.630677848 0
4.0 0.0 0.5 -0.06662608544 -4.630677848 0
4.0 2.0 -0.5 -2.38196500944 -4.59736480528 0
4.0 2.0 -0.25 -2.38196500944 -4.59736480528 0
4.0 2.0 0.0 -2.38196500944 -4.59736480528 0
4.0 2.0 0.25 -2.38196500944 -4.59736480528 0
4.0 2.0 0.5 -2.38196500944 -4.59736480528 0
4.0 4.0 -0.5 -4.69730393344 -4.56405176256 0
4.0 4.0 -0.25 -4.69730393344 -4.56405176256 0
4.0 4.0 0.0 -4.69730393344 -4.56405176256 0
4.0 4.0 0.25 -4.69730393344 -4.56405176256 0
4.0 4.0 0.5 -4.69730393344 -4.56405176256 0
