iASUS1_iron | root | iASUS1_iron | 0.45481044*m 0.0*m -9.08862737*m | 0*rad 0.05*rad 0*rad | 0000FF2 | Tube | 0*cm 12.0*cm 0.8*m 0*deg 360*deg | Kryptonite | no | 1 | 1 | 1 | 1 | 1 | no | no | no 
iQDS11_field | iQDS11_iron | iQDS11_field | 0*m 0*m 0*m | 0*rad 0*rad 0*rad | CDE6FA | Tube | 0*cm 8.5*cm 0.6*m 0*deg 360*deg | Vacuum | iQDS11_map | 1 | 1 | 1 | 1 | 1 | no | no | no 
iQDS1S1_iron | root | iQDS1S1_iron | -0.479164229*m 0.0*m 9.137408535*m | 0*rad 0.055996009*rad 0*rad | FF00002 | Tube | 0*cm 25.0*cm 0.05*m 0*deg 360*deg | Kryptonite | no | 1 | 1 | 1 | 1 | 1 | no | no | no 
iQDS1S1_field | iQDS1S1_iron | iQDS1S1_field | 0*m 0*m 0*m | 0*rad 0*rad 0*rad | CDE6FA | Tube | 0*cm 10.0*cm 0.05*m 0*deg 360*deg | Vacuum | iQDS1S1_map | 1 | 1 | 1 | 1 | 1 | no | no | no 
iQDS21_iron | root | iQDS21_iron | -0.549122667*m 0.0*m 10.38544933*m | 0*rad 0.055996009*rad 0*rad | FF00002 | Tube | 0*cm 25.0*cm 1.2*m 0*deg 360*deg | Kryptonite | no | 1 | 1 | 1 | 1 | 1 | no | no | no 
iQDS21_field | iQDS21_iron | iQDS21_field | 0*m 0*m 0*m | 0*rad 0*rad 0*rad | CDE6FA | Tube | 0*cm 12.6*cm 1.2*m 0*deg 360*deg | Vacuum | iQDS21_map | 1 | 1 | 1 | 1 | 1 | no | no | no 
iQDS2S1_iron | root | iQDS2S1_iron | -0.619081105*m 0.0*m 11.63349012*m | 0*rad 0.055996009*rad 0*rad | FF00002 | Tube | 0*cm 27.0*cm 0.05*m 0*deg 360*deg | Kryptonite | no | 1 | 1 | 1 | 1 | 1 | no | no | no 
iQDS2S1_field | iQDS2S1_iron | iQDS2S1_field | 0*m 0*m 0*m | 0*rad 0*rad 0*rad | CDE6FA | Tube | 0*cm 12.0*cm 0.05*m 0*deg 360*deg | Vacuum | iQDS2S1_map | 1 | 1 | 1 | 1 | 1 | no | no | no 
iQDS31_iron | root | iQDS31_iron | -0.705829569*m 0.0*m 13.1810607*m | 0*rad 0.055996009*rad 0*rad | FF00002 | Tube | 0*cm 27.0*cm 0.6*m 0*deg 360*deg | Kryptonite | no | 1 | 1 | 1 | 1 | 1 | no | no | no 
iQDS31_field | iQDS31_iron | iQDS31_field | 0*m 0*m 0*m | 0*rad 0*rad 0*rad | CDE6FA | Tube | 0*cm 14.8*cm 0.6*m 0*deg 360*deg | Vacuum | iQDS31_map | 1 | 1 | 1 | 1 | 1 | no | no | no 
iQDS3S1_iron | root | iQDS3S1_iron | -0.742207956*m 0.0*m 13.83004191*m | 0*rad 0.055996009*rad 0*rad | FF00002 | Tube | 0*cm 27.0*cm 0.05*m 0*deg 360*deg | Kryptonite | no | 1 | 1 | 1 | 1 | 1 | no | no | no 
iQDS3S1_field | iQDS3S1_iron | iQDS3S1_field | 0*m 0*m 0*m | 0*rad 0*rad 0*rad | CDE6FA | Tube | 0*cm 15.0*cm 0.05*m 0*deg 360*deg | Vacuum | iQDS3S1_map | 1 | 1 | 1 | 1 | 1 | no | no | no 
iASDS1_iron | root | iASDS1_iron | -0.84014977*m 0.0*m 15.57729902*m | 0*rad 0.055996009*rad 0*rad | 0000FF2 | Tube | 0*cm 29.0*cm 1.2*m 0*deg 360*deg | Kryptonite | no | 1 | 1 | 1 | 1 | 1 | no | no | no 
iASDS1_field | iASDS1_iron | iASDS1_field | 0*m 0*m 0*m | 0*rad 0*rad 0*rad | CDE6FA2 | Tube | 0*cm 17.0*cm 1.2*m 0*deg 360*deg | Vacuum | iASDS1_map | 1 | 1 | 1 | 1 | 1 | no | no | no 
iBDS21_iron | root | iBDS21_iron | -1.019258*m 0.0*m 19.77280579*m | 0*rad 0.027998004*rad 0*rad | 00FF00 | Box | 90.0*cm 90.0*cm 1.9997387145*m | Kryptonite | no | 1 | 1 | 1 | 1 | 1 | no | no | no 
iBDS21_field | iBDS21_iron | iBDS21_field | 0*m 0*m 0*m | 0*rad 0*rad 0*rad | CDE6FA | Box | 40.0*cm 40.0*cm 1.9997387145*m | Vacuum | iBDS21_map | 1 | 1 | 1 | 1 | 1 | no | no | no 
iBDS31_iron | root | iBDS31_iron | -1.131220758*m 0.0*m 38.31885708*m | 0*rad 0.027998004*rad 0*rad | 00FF00 | Box | 47.0*cm 47.0*cm 1.9997387145*m | Kryptonite | no | 1 | 1 | 1 | 1 | 1 | no | no | no 
iBDS31_field | iBDS31_iron | iBDS31_field | 0*m 0*m 0*m | 0*rad 0*rad 0*rad | CDE6FA | Box | 30.0*cm 30.0*cm 1.9997387145*m | Vacuum | iBDS31_map | 1 | 1 | 1 | 1 | 1 | no | no | no 
iQDS41_iron | root | iQDS41_iron | -1.472072897*m 0.0*m 45.39983416*m | 0*rad 0.055996009*rad 0*rad | FF00002 | Tube | 0*cm 20.0*cm 0.4*m 0*deg 360*deg | Kryptonite | no | 1 | 1 | 1 | 1 | 1 | no | no | no 
iQDS41_field | iQDS41_iron | iQDS41_field | 0*m 0*m 0*m | 0*rad 0*rad 0*rad | CDE6FA | Tube | 0*cm 4.0*cm 0.4*m 0*deg 360*deg | Vacuum | iQDS41_map | 1 | 1 | 1 | 1 | 1 | no | no | no 
