eBDS61_iron | root | eBDS61_iron | -0.029998*m 0.0*m -34.49102238*m | 0*rad 0.02*rad 0*rad | 00FF00 | Box | 11.0*cm 11.0*cm 1.5*m | Kryptonite | no | 1 | 1 | 1 | 1 | 1 | no | no | no 
eDSDS1_field | eDSDS1_iron | eDSDS1_field | 0*m 0*m 0*m | 0*rad 0*rad 0*rad | CDE6FA2 | Tube | 0*cm 160.0*cm 0.8*m 0*deg 360*deg | Vacuum | eDSDS1_map | 1 | 1 | 1 | 1 | 1 | no | no | no 
eDSUS1_iron | root | eDSUS1_iron | 0.0*m 0.0*m 1.2*m | 0*rad -0.0*rad 0*rad | 0000FF2 | Tube | 0*cm 210.0*cm 1.2*m 0*deg 360*deg | Kryptonite | no | 1 | 1 | 1 | 1 | 1 | no | no | no 
eDSUS1_field | eDSUS1_iron | eDSUS1_field | 0*m 0*m 0*m | 0*rad 0*rad 0*rad | CDE6FA2 | Tube | 0*cm 160.0*cm 1.2*m 0*deg 360*deg | Vacuum | eDSUS1_map | 1 | 1 | 1 | 1 | 1 | no | no | no 
eQUS11_iron | root | eQUS11_iron | 0.0*m 0.0*m 3.26*m | 0*rad -0.0*rad 0*rad | AA00FF | Tube | 0*cm 10.0*cm 0.3*m 0*deg 360*deg | Kryptonite | no | 1 | 1 | 1 | 1 | 1 | no | no | no 
eQUS11_field | eQUS11_iron | eQUS11_field | 0*m 0*m 0*m | 0*rad 0*rad 0*rad | CDE6FA | Tube | 0*cm 4.5*cm 0.3*m 0*deg 360*deg | Vacuum | eQUS11_map | 1 | 1 | 1 | 1 | 1 | no | no | no 
eQUS21_iron | root | eQUS21_iron | 0.0*m 0.0*m 4.46*m | 0*rad -0.0*rad 0*rad | AA00FF | Tube | 0*cm 11.0*cm 0.3*m 0*deg 360*deg | Kryptonite | no | 1 | 1 | 1 | 1 | 1 | no | no | no 
eQUS21_field | eQUS21_iron | eQUS21_field | 0*m 0*m 0*m | 0*rad 0*rad 0*rad | CDE6FA | Tube | 0*cm 4.5*cm 0.3*m 0*deg 360*deg | Vacuum | eQUS21_map | 1 | 1 | 1 | 1 | 1 | no | no | no 
eQUS31_iron | root | eQUS31_iron | 0.0*m 0.0*m 6.91*m | 0*rad -0.0*rad 0*rad | AA00FF | Tube | 0*cm 11.0*cm 0.3*m 0*deg 360*deg | Kryptonite | no | 1 | 1 | 1 | 1 | 1 | no | no | no 
eQUS31_field | eQUS31_iron | eQUS31_field | 0*m 0*m 0*m | 0*rad 0*rad 0*rad | CDE6FA | Tube | 0*cm 4.5*cm 0.3*m 0*deg 360*deg | Vacuum | eQUS31_map | 1 | 1 | 1 | 1 | 1 | no | no | no 
eASUS1_iron | root | eASUS1_iron | 0.0*m 0.0*m 8.21*m | 0*rad -0.0*rad 0*rad | 0000FF2 | Tube | 0*cm 11.0*cm 0.6*m 0*deg 360*deg | Kryptonite | no | 1 | 1 | 1 | 1 | 1 | no | no | no 
eASUS1_field | eASUS1_iron | eASUS1_field | 0*m 0*m 0*m | 0*rad 0*rad 0*rad | CDE6FA2 | Tube | 0*cm 4.5*cm 0.6*m 0*deg 360*deg | Vacuum | eASUS1_map | 1 | 1 | 1 | 1 | 1 | no | no | no 
